customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C004978,2025-09-05,APAC,web,0,3,42.79,558.86,31,2025-08-05,0,0,1,0.03,7,4.29,0.0,0,0.46808294913929516,0
C004979,2025-09-05,APAC,email,0,4,53.57,457.63,156,2025-04-02,1,1,1,0.237,1,5.36,0.242,1,0.6494741316943697,1
C004980,2025-09-05,,mobile,19,3,33.19,25.4,86,2025-06-11,0,1,0,0.09,11,3.09,0.358,0,0.6330059104985871,1
C004981,2025-09-05,LATAM,web,1,4,106.83,1789.61,42,2025-07-25,0,0,0,0.481,15,3.62,0.108,1,0.27826263972861204,0
C004982,2025-09-05,,mobile,29,0,94.34,269.26,61,2025-07-06,0,0,1,0.202,18,1.54,0.492,0,0.23995730800700557,0
C004983,2025-09-05,,mobile,2,3,78.0,235.87,6,2025-08-30,0,1,1,0.137,31,6.51,0.298,0,0.25627350299855395,0
C004984,2025-09-05,EU,store,15,2,102.09,170.08,5,2025-08-31,0,1,0,0.389,6,4.4,0.307,0,0.5374429220023691,1
C004985,2025-09-05,,mobile,28,2,99.01,1055.98,21,2025-08-15,0,0,0,0.126,12,4.89,0.493,0,0.22382775823852777,0
C004986,2025-09-05,EU,store,0,0,71.39,384.06,109,2025-05-19,0,0,0,0.165,15,2.24,0.519,1,0.7261728615596501,1
C004987,2025-09-05,APAC,email,0,5,49.11,360.8,58,2025-07-09,1,0,0,0.159,2,6.74,0.486,1,0.6392117072700113,1
C004988,2025-09-05,APAC,email,20,6,103.3,1114.28,58,2025-07-09,0,0,0,0.389,18,2.03,0.0,0,0.30991153141983896,0
C004989,2025-09-05,,store,11,1,78.28,655.89,80,2025-06-17,0,0,1,0.074,0,5.17,0.432,0,0.3663768595383418,0
C004990,2025-09-05,LATAM,web,24,0,49.24,357.0,78,2025-06-19,0,0,0,0.318,20,4.46,0.343,0,0.48838397053463695,0
C004991,2025-09-05,,web,0,6,78.53,666.61,146,2025-04-12,1,1,0,0.045,11,4.18,0.315,1,0.6546593046063589,1
C004992,2025-09-05,APAC,email,17,1,65.63,765.04,109,2025-05-19,0,1,1,0.188,18,3.19,0.497,0,0.32024353502541486,0
C004993,2025-09-05,EU,store,10,1,105.91,646.82,55,2025-07-12,0,0,0,0.069,7,3.54,0.309,0,0.5925539892251662,1
C004994,2025-09-05,EU,email,13,0,80.61,909.5,24,2025-08-12,2,0,0,0.142,18,5.82,0.068,0,0.5150352742302846,1
C004995,2025-09-05,EU,store,0,4,111.96,644.18,0,2025-09-05,1,0,0,0.149,10,1.84,0.0,0,0.5688565419773058,1
C004996,2025-09-05,LATAM,email,20,2,58.11,429.79,35,2025-08-01,0,0,0,0.435,5,3.3,0.382,0,0.4740212223390062,0
C004997,2025-09-05,APAC,store,8,4,87.59,655.45,34,2025-08-02,0,1,0,0.045,8,4.81,0.046,0,0.5783706223001899,1
C004998,2025-09-05,APAC,store,15,4,52.26,336.81,53,2025-07-14,0,0,0,0.242,6,2.06,0.0,0,0.6147052090777908,1
C004999,2025-09-05,APAC,store,5,6,61.89,240.36,14,2025-08-22,0,0,0,0.498,11,2.41,0.423,1,0.43818485038448113,0
C005000,2025-09-05,LATAM,email,16,4,14.99,111.49,31,2025-08-05,1,0,0,0.211,29,2.99,0.084,0,0.4797646610755053,0
C005001,2025-09-05,LATAM,mobile,23,2,71.63,274.93,25,2025-08-11,0,0,0,0.289,15,4.87,0.086,1,0.4779926041299984,0
C005002,2025-09-05,APAC,store,21,5,102.19,739.57,84,2025-06-13,0,2,0,0.469,15,3.31,0.396,0,0.36687627434111064,0
C005003,2025-09-05,,web,0,5,67.53,31.57,13,2025-08-23,0,0,0,0.494,13,1.07,0.048,1,0.6020557890659753,1
C005004,2025-09-05,LATAM,store,26,4,46.42,369.34,15,2025-08-21,0,0,1,0.063,26,2.76,0.118,1,0.152477904187338,0
C005005,2025-09-05,LATAM,store,9,4,71.64,741.03,37,2025-07-30,0,0,0,0.161,18,3.93,0.0,0,0.4492814945439705,0
C005006,2025-09-05,EU,store,1,5,48.5,349.67,27,2025-08-09,0,0,0,0.501,6,4.15,0.304,1,0.529181700873608,1
C005007,2025-09-05,EU,email,0,4,30.82,92.93,92,2025-06-05,0,1,1,0.182,1,6.21,0.718,1,0.5018638276200096,1
C005008,2025-09-05,,store,8,6,95.19,1426.75,43,2025-07-24,0,0,0,0.299,22,5.38,0.216,0,0.19533821923036443,0
C005009,2025-09-05,,mobile,0,1,47.36,445.36,33,2025-08-03,0,1,0,0.202,26,1.91,0.058,0,0.6420505749094833,1
C005010,2025-09-05,,mobile,0,2,37.92,217.39,48,2025-07-19,0,0,1,0.199,8,2.5,0.307,1,0.47942256512576403,0
C005011,2025-09-05,,mobile,16,4,84.42,668.8,46,2025-07-21,0,0,0,0.427,6,6.89,0.414,0,0.3611253567947265,0
C005012,2025-09-05,,web,12,2,103.59,306.51,79,2025-06-18,2,1,0,0.12,11,3.23,0.366,0,0.6404059864441196,1
C005013,2025-09-05,,mobile,8,3,72.75,381.38,22,2025-08-14,0,1,1,0.258,3,5.39,0.044,0,0.40064587616797637,0
C005014,2025-09-05,LATAM,store,32,5,62.5,19.08,17,2025-08-19,0,0,0,0.315,24,2.29,0.018,0,0.3222942665697245,0
C005015,2025-09-05,LATAM,web,0,2,116.08,733.08,5,2025-08-31,0,0,0,0.494,4,1.03,0.232,0,0.5466840349921405,1
C005016,2025-09-05,APAC,store,8,2,69.25,485.07,6,2025-08-30,2,0,0,0.397,5,7.28,0.0,0,0.5968762121434072,1
C005017,2025-09-05,APAC,email,0,2,26.7,191.63,83,2025-06-14,0,0,0,0.177,37,6.26,0.409,1,0.6029061545709442,1
C005018,2025-09-05,,web,7,3,30.44,164.01,109,2025-05-19,1,0,1,0.049,24,3.99,0.396,0,0.3920933274435888,0
C005019,2025-09-05,APAC,store,15,1,89.64,887.22,18,2025-08-18,0,0,0,0.283,33,3.48,0.52,0,0.25287040971704716,0
C005020,2025-09-05,LATAM,mobile,20,5,74.22,654.67,20,2025-08-16,1,0,0,0.124,17,3.95,0.146,0,0.34223486432404876,0
C005021,2025-09-05,EU,web,7,1,77.69,899.66,103,2025-05-25,1,2,0,0.374,17,6.29,0.187,1,0.6219627530418926,1
C005022,2025-09-05,LATAM,email,10,3,68.25,808.54,109,2025-05-19,0,0,0,0.098,1,3.92,0.354,1,0.6217757295084803,1
C005023,2025-09-05,LATAM,mobile,29,5,59.06,649.79,26,2025-08-10,0,2,0,0.495,1,3.26,0.392,0,0.32001365230923284,0
C005024,2025-09-05,EU,email,12,4,55.23,0.0,90,2025-06-07,0,0,0,0.055,5,1.2,0.025,1,0.7800677576313498,1
C005025,2025-09-05,EU,store,11,4,34.18,241.86,69,2025-06-28,2,0,0,0.201,1,6.16,0.175,1,0.6636611314629864,1
C005026,2025-09-05,,store,15,7,78.98,297.41,54,2025-07-13,1,1,0,0.107,10,3.63,0.038,0,0.5035964378231228,1
C005027,2025-09-05,APAC,web,3,2,61.06,136.02,41,2025-07-26,0,0,0,0.435,20,1.55,0.143,0,0.6625470784694236,1
C005028,2025-09-05,,mobile,13,3,50.33,725.33,10,2025-08-26,1,0,1,0.1,24,4.78,0.251,0,0.1699215928749481,0
C005029,2025-09-05,,store,4,7,58.37,85.23,56,2025-07-11,1,1,0,0.365,22,4.98,0.155,0,0.5032972928173033,1
C005030,2025-09-05,APAC,store,21,0,93.4,288.87,98,2025-05-30,0,0,1,0.155,9,3.33,0.275,0,0.44537846224963096,0
C005031,2025-09-05,EU,email,0,1,53.53,772.55,29,2025-08-07,1,0,0,0.291,0,5.4,0.195,0,0.6747833904464978,1
C005032,2025-09-05,EU,web,13,2,34.43,451.33,82,2025-06-15,0,0,1,0.106,21,3.82,0.038,0,0.3855026822338073,0
C005033,2025-09-05,,email,31,5,59.06,68.39,67,2025-06-30,2,0,1,0.208,12,4.91,0.449,0,0.20394670665457387,0
C005034,2025-09-05,APAC,mobile,0,1,88.0,565.67,70,2025-06-27,0,1,1,0.008,15,2.91,0.375,0,0.4919019300904074,0
C005035,2025-09-05,EU,email,15,5,104.33,728.61,2,2025-09-03,1,1,1,0.243,9,3.86,0.0,0,0.23925127316444425,0
C005036,2025-09-05,,email,11,3,73.74,365.13,102,2025-05-26,0,0,0,0.419,18,4.76,0.0,0,0.6216251122195171,1
C005037,2025-09-05,EU,email,9,5,141.64,1180.24,28,2025-08-08,0,1,0,0.109,15,4.45,0.404,0,0.3135188040548251,0
C005038,2025-09-05,,email,14,1,102.61,1474.0,2,2025-09-03,2,0,0,0.336,0,3.42,0.0,0,0.40837793586617116,0
C005039,2025-09-05,LATAM,mobile,28,4,74.22,1065.23,62,2025-07-05,0,0,0,0.078,19,5.61,0.415,1,0.22294121079350104,0
C005040,2025-09-05,,store,3,1,59.62,31.83,49,2025-07-18,0,0,0,0.277,4,1.87,0.304,0,0.7316523367344426,1
C005041,2025-09-05,APAC,web,5,3,64.0,332.64,6,2025-08-30,2,0,1,0.109,0,4.07,0.168,1,0.45086483558435947,0
C005042,2025-09-05,APAC,mobile,0,3,107.97,1155.0,71,2025-06-26,0,0,0,0.401,5,3.37,0.55,1,0.48785134164129046,0
C005043,2025-09-05,LATAM,mobile,0,4,23.65,147.44,113,2025-05-15,0,1,1,0.221,3,2.91,0.147,1,0.636054152021773,1
C005044,2025-09-05,APAC,email,26,4,62.97,721.73,55,2025-07-12,1,0,0,0.172,15,4.18,0.619,0,0.298294190061491,0
C005045,2025-09-05,EU,web,22,3,46.44,451.22,139,2025-04-19,0,0,0,0.6,12,1.47,0.358,1,0.5387027425571297,1
C005046,2025-09-05,EU,mobile,15,3,61.05,218.27,16,2025-08-20,0,0,0,0.541,6,4.35,0.544,0,0.4479057739058832,0
C005047,2025-09-05,APAC,web,18,1,51.72,826.96,128,2025-04-30,0,1,0,0.337,25,1.9,0.0,0,0.5992442749390784,1
C005048,2025-09-05,EU,web,16,3,64.94,957.45,43,2025-07-24,0,1,1,0.24,18,3.19,0.453,0,0.16346632498361674,0
C005049,2025-09-05,LATAM,web,9,3,35.76,162.74,5,2025-08-31,0,0,0,0.386,16,2.54,0.352,0,0.478862354904816,0
C005050,2025-09-05,EU,email,12,0,52.63,310.44,4,2025-09-01,0,0,1,0.103,18,5.46,0.588,1,0.2724332532551037,0
C005051,2025-09-05,LATAM,store,4,4,80.77,29.52,20,2025-08-16,2,0,0,0.038,24,2.32,0.454,0,0.5169229569577751,1
C005052,2025-09-05,EU,store,13,1,50.4,303.71,8,2025-08-28,1,0,1,0.255,0,3.9,0.005,0,0.4405474187630915,0
C005053,2025-09-05,LATAM,mobile,12,4,77.08,344.27,19,2025-08-17,0,0,1,0.136,11,3.3,0.127,0,0.3042983484454905,0
C005054,2025-09-05,EU,web,33,6,84.44,616.57,31,2025-08-05,0,0,1,0.202,10,5.61,0.098,0,0.12860789054954289,0
C005055,2025-09-05,,email,11,0,52.16,460.33,44,2025-07-23,1,0,1,0.078,4,3.24,0.53,0,0.38802939763461725,0
C005056,2025-09-05,,email,23,2,106.61,747.43,101,2025-05-27,0,2,0,0.426,3,4.97,0.274,1,0.5405568350031879,1
C005057,2025-09-05,,store,12,3,78.55,306.65,5,2025-08-31,1,1,0,0.196,24,2.17,0.339,0,0.4082690246673395,0
C005058,2025-09-05,APAC,mobile,2,5,45.05,307.87,206,2025-02-11,0,0,1,0.057,13,3.44,0.538,1,0.5721180775502546,1
C005059,2025-09-05,EU,web,19,4,37.45,231.01,58,2025-07-09,0,0,0,0.442,10,4.84,0.478,0,0.43900864677944185,0
C005060,2025-09-05,EU,store,0,3,91.48,593.22,73,2025-06-24,2,1,0,0.015,24,5.9,0.087,1,0.6389186549604617,1
C005061,2025-09-05,EU,mobile,20,3,86.91,575.74,15,2025-08-21,1,0,0,0.12,11,3.46,0.268,1,0.4283749871424846,0
C005062,2025-09-05,EU,mobile,17,0,95.55,247.75,26,2025-08-10,0,0,0,0.562,23,4.59,0.468,0,0.4357477231231709,0
C005063,2025-09-05,APAC,web,14,2,90.72,668.18,77,2025-06-20,1,0,1,0.085,1,4.71,0.0,0,0.4652778697425963,0
C005064,2025-09-05,APAC,web,16,2,16.55,227.47,50,2025-07-17,0,0,0,0.111,22,3.48,0.411,0,0.5140728145297958,1
C005065,2025-09-05,APAC,store,0,1,7.22,34.09,31,2025-08-05,0,0,0,0.375,20,4.33,0.132,1,0.6993984550008682,1
C005066,2025-09-05,,web,1,0,67.66,96.14,35,2025-08-01,0,0,1,0.204,3,3.41,0.103,1,0.589266961229175,1
C005067,2025-09-05,,store,6,2,101.08,930.57,102,2025-05-26,2,0,0,0.238,8,6.02,0.194,0,0.5836808715694589,1
C005068,2025-09-05,LATAM,store,9,0,31.19,242.74,121,2025-05-07,0,0,1,0.184,5,2.19,0.412,0,0.557565299908161,1
C005069,2025-09-05,EU,mobile,27,2,64.56,733.83,41,2025-07-26,0,0,0,0.568,8,4.02,0.47,0,0.3204904584075219,0
C005070,2025-09-05,EU,web,0,2,83.88,391.06,1,2025-09-04,2,1,0,0.255,4,3.89,0.013,1,0.7210104352707156,1
C005071,2025-09-05,LATAM,web,6,1,83.23,1624.37,87,2025-06-10,0,0,1,0.223,14,4.1,0.317,0,0.20721393142038932,0
C005072,2025-09-05,APAC,store,16,0,81.74,1109.98,12,2025-08-24,0,0,0,0.233,0,5.11,0.269,1,0.4451079098135465,0
C005073,2025-09-05,LATAM,store,9,1,74.85,791.44,39,2025-07-28,0,0,0,0.401,23,4.2,0.151,1,0.43090864522623246,0
C005074,2025-09-05,EU,store,14,0,43.39,152.51,42,2025-07-25,1,0,0,0.366,7,3.22,0.163,1,0.6829327649768777,1
C005075,2025-09-05,EU,store,8,1,69.48,738.99,93,2025-06-04,0,1,1,0.161,22,4.54,0.275,0,0.3473579459948206,0
C005076,2025-09-05,LATAM,mobile,9,0,47.67,257.73,23,2025-08-13,0,0,1,0.155,5,6.59,0.298,0,0.43070445536576424,0
C005077,2025-09-05,LATAM,store,16,7,32.49,174.85,18,2025-08-18,0,2,0,0.56,15,2.74,0.3,0,0.36188959315028796,0
C005078,2025-09-05,,mobile,22,1,31.5,507.99,152,2025-04-06,1,0,0,0.351,9,5.17,0.29,0,0.634266301638555,1
C005079,2025-09-05,EU,email,24,5,86.11,468.55,60,2025-07-07,0,0,0,0.191,15,2.53,0.445,1,0.3637240687519121,0
C005080,2025-09-05,EU,mobile,25,0,51.68,370.98,75,2025-06-22,1,0,1,0.012,11,5.3,0.323,0,0.3701667984731534,0
C005081,2025-09-05,APAC,store,15,2,58.89,363.48,50,2025-07-17,0,0,1,0.265,14,4.09,0.176,0,0.33124975697459447,0
C005082,2025-09-05,APAC,store,11,2,49.91,577.24,132,2025-04-26,0,0,0,0.553,2,3.73,0.227,1,0.689184199814811,1
C005083,2025-09-05,APAC,web,9,4,20.28,5.25,40,2025-07-27,1,0,0,0.248,5,3.93,0.471,0,0.6212279356353422,1
C005084,2025-09-05,APAC,mobile,11,1,90.18,111.94,72,2025-06-25,1,1,0,0.038,17,5.76,0.234,0,0.7293324842510448,1
C005085,2025-09-05,APAC,mobile,6,4,80.75,476.81,56,2025-07-11,2,0,1,0.081,24,4.27,0.192,0,0.3322056137751781,0
C005086,2025-09-05,,mobile,31,1,68.39,562.17,125,2025-05-03,0,0,1,0.286,1,2.4,0.299,1,0.34255705169562517,0
C005087,2025-09-05,APAC,web,27,0,82.63,1357.26,93,2025-06-04,1,1,1,0.169,15,3.6,0.351,0,0.19760607816643014,0
C005088,2025-09-05,LATAM,mobile,11,4,112.15,1604.24,100,2025-05-28,2,0,0,0.441,26,1.67,0.578,0,0.2207306870820884,0
C005089,2025-09-05,EU,web,1,2,26.69,308.82,61,2025-07-06,2,0,0,0.549,14,4.78,0.305,0,0.6472742948628035,1
C005090,2025-09-05,,email,18,3,49.69,312.81,44,2025-07-23,0,0,1,0.119,5,5.31,0.187,0,0.3310494074514933,0
C005091,2025-09-05,,web,3,2,34.73,186.39,110,2025-05-18,0,0,0,0.19,0,5.58,0.343,1,0.7684323717259092,1
C005092,2025-09-05,LATAM,mobile,10,0,43.52,427.64,108,2025-05-20,1,0,0,0.093,5,4.83,0.0,1,0.8016905052017267,1
C005093,2025-09-05,,store,22,2,78.79,48.12,14,2025-08-22,0,0,0,0.595,10,4.75,0.302,1,0.42133802918220986,0
C005094,2025-09-05,EU,store,13,2,31.65,78.92,21,2025-08-15,0,0,0,0.053,2,3.59,0.404,1,0.6231264602994647,1
C005095,2025-09-05,LATAM,email,12,4,74.53,435.99,44,2025-07-23,1,1,0,0.564,12,4.52,0.669,0,0.39530470577179183,0
C005096,2025-09-05,LATAM,store,21,2,61.67,388.17,66,2025-07-01,1,1,0,0.066,15,3.34,0.241,0,0.5409878756774215,1
C005097,2025-09-05,,store,12,5,69.79,513.26,68,2025-06-29,0,0,0,0.4,9,2.38,0.721,0,0.3500164332944022,0
C005098,2025-09-05,EU,mobile,17,0,67.87,1313.92,51,2025-07-16,0,0,0,0.379,9,6.01,0.0,0,0.45353071642141773,0
C005099,2025-09-05,LATAM,web,22,6,112.21,868.97,31,2025-08-05,0,0,0,0.5,25,6.87,0.36,0,0.15527427405609043,0
C005100,2025-09-05,LATAM,email,2,7,63.16,381.06,5,2025-08-31,0,0,0,0.553,22,2.91,0.131,0,0.3875426458511864,0
C005101,2025-09-05,,web,20,0,48.59,304.45,122,2025-05-06,0,0,1,0.163,15,4.11,0.052,0,0.4705444035101664,0
C005102,2025-09-05,LATAM,web,5,3,16.42,133.64,21,2025-08-15,0,1,1,0.194,4,3.46,0.182,0,0.4619290329726859,0
C005103,2025-09-05,EU,mobile,13,2,93.95,1125.87,68,2025-06-29,1,0,0,0.495,11,3.65,0.466,0,0.38500340901732194,0
C005104,2025-09-05,LATAM,store,17,5,80.54,718.88,75,2025-06-22,0,0,0,0.464,9,1.87,0.517,1,0.3354493907266282,0
C005105,2025-09-05,EU,store,15,3,70.62,718.58,96,2025-06-01,0,1,0,0.016,14,6.09,0.0,0,0.5912815672031904,1
C005106,2025-09-05,APAC,email,7,3,68.39,313.34,75,2025-06-22,0,0,0,0.585,10,4.6,0.101,1,0.6675420151067878,1
C005107,2025-09-05,APAC,store,0,0,66.51,20.88,34,2025-08-02,0,0,0,0.297,13,5.19,0.355,1,0.7197081997553397,1
C005108,2025-09-05,LATAM,web,9,5,79.7,813.35,60,2025-07-07,0,0,0,0.014,3,4.53,0.0,0,0.5559560593193341,1
C005109,2025-09-05,EU,email,15,4,56.37,430.72,89,2025-06-08,0,0,1,0.169,24,6.48,0.535,0,0.22089151883796176,0
C005110,2025-09-05,EU,mobile,3,2,5.0,66.45,12,2025-08-24,1,0,0,0.131,19,2.71,0.297,1,0.6470810416978487,1
C005111,2025-09-05,APAC,web,1,3,48.55,274.51,55,2025-07-12,0,0,0,0.264,0,3.93,0.738,1,0.63121804864574,1
C005112,2025-09-05,APAC,mobile,28,8,88.2,916.42,151,2025-04-07,0,0,1,0.021,13,1.42,0.244,0,0.19607077190748104,0
C005113,2025-09-05,EU,store,28,4,40.19,344.2,40,2025-07-27,0,0,0,0.23,20,1.97,0.255,0,0.3431396610981221,0
C005114,2025-09-05,LATAM,mobile,10,0,59.52,251.83,81,2025-06-16,0,0,1,0.026,12,4.59,0.171,0,0.5280669378571488,1
C005115,2025-09-05,LATAM,web,23,5,44.67,356.68,104,2025-05-24,1,0,0,0.436,14,2.11,0.643,1,0.3742157260506858,0
C005116,2025-09-05,EU,mobile,18,0,35.06,282.66,5,2025-08-31,0,0,1,0.085,4,4.62,0.278,1,0.3757974850107985,0
C005117,2025-09-05,,web,16,4,5.0,40.97,70,2025-06-27,0,0,0,0.103,15,3.3,0.131,0,0.5948264526263229,1
C005118,2025-09-05,EU,web,13,3,91.21,591.31,53,2025-07-14,0,0,0,0.106,26,1.82,0.315,0,0.42757321816550664,0
C005119,2025-09-05,APAC,store,14,2,77.96,1060.55,83,2025-06-14,0,0,0,0.164,10,6.33,0.357,0,0.4452068683379508,0
C005120,2025-09-05,APAC,email,15,3,38.24,122.89,37,2025-07-30,0,1,1,0.05,0,4.62,0.037,0,0.523100774206094,1
C005121,2025-09-05,EU,mobile,3,6,77.16,793.37,115,2025-05-13,1,0,0,0.5,28,7.89,0.155,0,0.43945229155102,0
C005122,2025-09-05,LATAM,email,6,1,59.01,186.31,6,2025-08-30,0,1,1,0.096,16,4.55,0.364,0,0.38440680794502435,0
C005123,2025-09-05,LATAM,email,5,4,90.72,192.62,12,2025-08-24,0,1,0,0.544,16,2.95,0.217,0,0.5357097017957101,1
C005124,2025-09-05,APAC,web,7,0,71.56,561.49,40,2025-07-27,0,0,1,0.051,18,6.65,0.134,0,0.39533820943279496,0
C005125,2025-09-05,,mobile,13,2,87.47,415.08,5,2025-08-31,1,1,0,0.114,1,3.37,0.688,0,0.4869706238149383,0
C005126,2025-09-05,,email,33,2,93.33,446.79,119,2025-05-09,0,0,0,0.303,4,3.43,0.128,1,0.5595970770538258,1
C005127,2025-09-05,,store,11,2,71.62,196.92,60,2025-07-07,0,0,0,0.178,10,3.64,0.239,0,0.6171132447763145,1
C005128,2025-09-05,LATAM,web,18,0,43.65,305.49,58,2025-07-09,1,0,0,0.103,12,4.06,0.52,1,0.5607051187902528,1
C005129,2025-09-05,,mobile,10,4,122.92,1443.69,0,2025-09-05,1,0,1,0.284,9,1.5,0.111,0,0.13941762903374907,0
C005130,2025-09-05,LATAM,email,9,7,70.45,470.73,5,2025-08-31,0,0,0,0.093,12,3.83,0.357,1,0.3686445179823822,0
C005131,2025-09-05,LATAM,web,17,3,38.24,188.19,55,2025-07-12,0,0,0,0.357,2,4.86,0.0,0,0.6382414728132727,1
C005132,2025-09-05,,email,17,1,54.75,230.25,158,2025-03-31,0,2,0,0.187,7,3.96,0.576,0,0.7387205330929403,1
C005133,2025-09-05,LATAM,email,0,4,66.06,302.89,6,2025-08-30,1,0,0,0.007,4,1.75,0.161,1,0.6788314385071341,1
C005134,2025-09-05,LATAM,mobile,0,6,88.13,308.04,12,2025-08-24,0,1,1,0.038,13,3.39,0.134,0,0.3538937021177607,0
C005135,2025-09-05,APAC,store,16,3,36.46,212.07,65,2025-07-02,0,1,0,0.067,38,2.13,0.323,0,0.4604171270612637,0
C005136,2025-09-05,EU,email,17,0,55.5,526.34,40,2025-07-27,0,0,0,0.007,10,3.0,0.17,0,0.627038822943233,1
C005137,2025-09-05,LATAM,mobile,0,4,65.24,387.39,51,2025-07-16,2,0,0,0.257,14,5.5,0.0,1,0.6611919000314611,1
C005138,2025-09-05,EU,email,19,3,39.2,227.14,47,2025-07-20,0,0,0,0.388,4,3.31,0.368,0,0.5474393049017844,1
C005139,2025-09-05,EU,web,10,3,70.81,759.51,52,2025-07-15,1,0,1,0.284,21,2.98,0.208,0,0.24438114435929278,0
C005140,2025-09-05,LATAM,store,14,7,64.22,673.94,96,2025-06-01,0,0,0,0.472,0,3.38,0.154,1,0.4684745137447867,0
C005141,2025-09-05,APAC,mobile,21,3,89.36,816.49,70,2025-06-27,1,1,0,0.381,2,5.9,0.403,0,0.4654003519966269,0
C005142,2025-09-05,,mobile,0,2,57.56,546.46,2,2025-09-03,1,0,0,0.124,0,6.46,0.24,1,0.6245533649867924,1
C005143,2025-09-05,APAC,email,8,6,68.28,460.84,35,2025-08-01,1,0,0,0.467,20,1.02,0.0,0,0.49813992099667226,0
C005144,2025-09-05,EU,email,0,5,44.66,429.42,72,2025-06-25,0,0,1,0.154,7,4.74,0.448,0,0.3878023313304076,0
C005145,2025-09-05,,mobile,0,5,81.3,1007.86,136,2025-04-22,0,0,0,0.14,9,2.88,0.0,0,0.6562186554852741,1
C005146,2025-09-05,LATAM,store,0,4,68.19,379.91,25,2025-08-11,2,1,0,0.427,30,3.83,0.075,0,0.5031979549021437,1
C005147,2025-09-05,,store,11,3,11.12,116.79,77,2025-06-20,0,0,0,0.198,25,3.8,0.261,0,0.5407918517552106,1
C005148,2025-09-05,LATAM,web,12,0,75.33,611.68,189,2025-02-28,0,0,0,0.149,34,3.61,0.253,0,0.6563383242563572,1
C005149,2025-09-05,APAC,store,16,1,22.84,85.95,203,2025-02-14,3,2,0,0.497,33,5.65,0.304,0,0.7485656332251341,1
C005150,2025-09-05,LATAM,store,0,2,90.67,67.74,36,2025-07-31,2,0,0,0.495,18,5.74,0.0,0,0.6796325638974375,1
C005151,2025-09-05,,mobile,27,1,61.33,624.04,15,2025-08-21,0,0,0,0.281,3,3.59,0.0,0,0.4711721503063038,0
C005152,2025-09-05,APAC,mobile,29,1,105.76,513.98,73,2025-06-24,0,0,0,0.207,9,2.48,0.345,1,0.5069993935708788,1
C005153,2025-09-05,APAC,mobile,0,0,55.36,327.22,99,2025-05-29,0,0,0,0.216,4,5.32,0.491,1,0.7875236621606782,1
C005154,2025-09-05,LATAM,email,31,4,53.09,288.09,51,2025-07-16,1,0,0,0.336,23,3.95,0.396,0,0.3031430407644799,0
C005155,2025-09-05,LATAM,email,12,2,42.99,286.25,9,2025-08-27,0,0,1,0.128,5,5.13,0.364,0,0.3320934296054768,0
C005156,2025-09-05,,web,0,6,77.99,496.68,134,2025-04-24,2,0,1,0.082,21,6.09,0.0,0,0.42910334980000187,0
C005157,2025-09-05,,store,4,2,37.87,398.88,7,2025-08-29,0,1,0,0.128,16,5.54,0.008,0,0.5874259458337484,1
C005158,2025-09-05,,mobile,24,4,67.24,763.55,13,2025-08-23,0,0,0,0.229,10,2.33,0.134,1,0.3251046308839866,0
C005159,2025-09-05,LATAM,web,17,1,73.4,1127.97,116,2025-05-12,1,0,0,0.289,11,8.04,0.263,0,0.4706554081266793,0
C005160,2025-09-05,EU,web,24,3,97.57,866.29,62,2025-07-05,3,1,0,0.212,18,4.31,0.621,0,0.30540765637268064,0
C005161,2025-09-05,LATAM,store,26,4,85.01,804.6,12,2025-08-24,2,0,0,0.598,13,6.04,0.254,1,0.22104550154882904,0
C005162,2025-09-05,EU,store,0,3,46.61,25.4,52,2025-07-15,0,0,0,0.082,10,3.47,0.256,1,0.7260242680951837,1
C005163,2025-09-05,,email,8,5,105.69,417.42,61,2025-07-06,0,0,0,0.401,16,1.0,0.425,0,0.45238657987912617,0
C005164,2025-09-05,,web,14,3,67.09,702.56,63,2025-07-04,0,1,1,0.211,4,1.8,0.351,0,0.2957707504918116,0
C005165,2025-09-05,EU,store,3,0,44.96,271.22,45,2025-07-22,0,0,1,0.295,21,1.99,0.148,1,0.45124674755367833,0
C005166,2025-09-05,APAC,store,2,3,59.72,524.28,6,2025-08-30,0,0,0,0.585,10,3.51,0.0,0,0.561263279234868,1
C005167,2025-09-05,APAC,web,15,2,54.03,340.95,66,2025-07-01,2,1,1,0.277,1,1.01,0.529,0,0.4234546593010791,0
C005168,2025-09-05,EU,store,29,2,47.08,530.26,70,2025-06-27,1,0,0,0.474,8,7.37,0.294,0,0.4030692784455372,0
C005169,2025-09-05,APAC,store,2,5,98.28,350.27,154,2025-04-04,2,0,0,0.484,22,3.17,0.068,1,0.7021325505237126,1
C005170,2025-09-05,APAC,store,13,3,69.87,856.14,48,2025-07-19,0,1,0,0.151,11,4.29,0.303,0,0.4597270688060841,0
C005171,2025-09-05,APAC,web,16,3,104.59,303.68,11,2025-08-25,3,0,0,0.487,6,4.57,0.214,0,0.5225762437741385,1
C005172,2025-09-05,LATAM,mobile,18,0,57.76,478.14,33,2025-08-03,1,0,0,0.155,32,4.84,0.013,1,0.48569746827719107,0
